id,Will_Buy_EV
926725,0.007005930533095197
926726,0.10838719456447168
926727,0.00031791473909309985
926728,0.06046493124785279
926729,0.0004514822818693875
926730,0.005199927090862306
926731,0.8078811606097085
926732,0.29108234158653734
926733,0.07522603629289
926734,0.0410798198348408
926735,0.2586589987956289
926736,0.021581091172602214
926737,0.008310798847237635
926738,0.00349741505389706
926739,9.821625898257769e-05
926740,0.21616550183771602
926741,0.1004909594321848
926742,0.0016680756378065508
926743,0.4893732295667954
926744,0.1391045560383918
926745,0.001400691142293571
926746,0.6786859965348624
926747,0.006500252479226333
926748,0.008781844463845594
926749,0.029407905291746722
926750,0.00047764836736411586
926751,0.013899092673987637
926752,0.01362335552995228
926753,0.0005020923496926671
926754,0.20330367968080337
926755,0.015285760880289807
926756,0.31871050171653237
926757,0.005406599719092449
926758,0.11684607358469118
926759,0.0004306887679303477
926760,0.0002984042269236624
926761,0.8560492395977464
926762,0.006390370885577978
926763,0.2670315939982748
926764,0.25731061228230334
926765,0.00021396222411043908
926766,0.008620473780804225
926767,0.00036703704192107893
926768,0.005642998619418773
926769,0.028755085443288565
926770,0.00012301104223158316
926771,0.0006308860245502533
926772,0.7234635375652921
926773,0.018705575538468727
926774,0.7183471252607497
926775,0.00010465908163417167
926776,0.04544750730170198
926777,0.394472011413619
926778,0.03512998370051695
926779,0.00038555799617867614
926780,0.0018032986606841598
926781,0.21678921840090903
926782,0.013208010243535798
926783,0.8257851115671653
926784,0.19600804736896424
926785,0.06672318001393285
926786,0.024798050115197014
926787,0.007970367100846058
926788,0.0061058972578242575
926789,0.8436874798173252
926790,0.012562316033928256
926791,0.005698492395208423
926792,0.22263788565642517
926793,0.00029607397811745665
926794,0.05503887680507705
926795,0.0003993773415015847
926796,0.01536838723956921
926797,0.0003693329077172026
926798,0.6373158043929094
926799,0.3029665081725438
926800,0.10565311091893115
926801,0.005918933760090493
926802,0.1661455410594387
926803,0.36159461530451814
926804,0.19528719924210747
926805,0.004882174153750817
926806,0.3029150904570215
926807,0.006356899664866362
926808,0.00016016694219650332
926809,0.005958353186667593
926810,0.8574168551110479
926811,0.010382346251906354
926812,0.46617430194110543
926813,0.008150123590282374
926814,0.07356546751021767
926815,0.37204549989889557
926816,0.007149452927813291
926817,0.0040344752942520256
926818,0.021895392232622976
926819,0.6436559992742363
926820,0.009156993963753818
926821,0.8077262716158511
926822,0.00041468833374576944
926823,0.031397510129296986
926824,0.02543570112204604
926825,0.0042553355917803355
926826,0.005957287241333992
926827,0.00545478230452805
926828,0.00045663826904308587
926829,0.4305457259720669
926830,0.165873776986013
926831,0.8747608898883357
926832,0.006342204590184954
926833,0.8466610399316856
926834,0.00660938203968395
926835,0.399013130645653
926836,0.25600981359491143
926837,0.0009291571689510989
926838,0.027491929557406144
926839,0.002674630205314111
926840,0.000894368054607055
926841,0.004802897582851732
926842,0.43864001563811306
926843,0.004199278631945963
926844,0.40573539134958647
926845,0.6575087848540794
926846,0.6805151375138292
926847,0.8825389235570459
926848,0.31521093105317854
926849,0.6687598800554149
926850,0.0313804765034119
926851,0.8348273037506238
926852,0.00024204841219287147
926853,0.018167763380935852
926854,0.029868350090050053
926855,0.04520112080867738
926856,0.006858273729748308
926857,0.00212793393371876
926858,0.004573167034017711
926859,0.0003532851869701247
926860,0.12962178934990787
926861,0.7211884289922152
926862,0.8388782957203056
926863,0.0003180569105134761
926864,0.029967561500926405
926865,0.016371763667830535
926866,0.0031910963101293957
926867,0.36879230650601524
926868,0.07144365203637865
926869,0.09394901213960023
926870,0.020145649208138647
926871,0.7276009025576248
926872,0.0005896806835053763
926873,0.009709194149896965
926874,0.0029533366612197257
926875,0.1827114258598131
926876,0.00012165711414269453
926877,0.0012492994336980646
926878,0.7243317178915236
926879,0.005410370489387715
926880,0.3093791772841631
926881,0.0037344180356907847
926882,0.008275451418986562
926883,0.08368990500636884
926884,0.02830687766248812
926885,0.5755616111084191
926886,0.002076069520723933
926887,0.005565838077302613
926888,0.5174032622260022
926889,0.0007006265111334937
926890,0.1575917424869218
926891,0.021240595379121926
926892,0.020700601950838123
926893,0.006601421249968574
926894,0.01172229358286907
926895,0.0001912001311346754
926896,0.0010274176511323742
926897,0.48755121849648136
926898,0.0026656679821415587
926899,0.04802138206070155
926900,0.00032632734664088164
926901,0.02652585951459143
926902,0.009918646300685056
926903,0.3027148453520688
926904,0.01266823400057842
926905,0.3524951768867503
926906,0.005872147594186691
926907,0.0014267048045654893
926908,0.007905751635280248
926909,0.6208428351183708
926910,0.6544245676254461
926911,0.025897192454292593
926912,0.0020399333324681544
926913,0.012564468939376298
926914,0.0007084446915034965
926915,0.6923720829082145
926916,0.00032250707650207153
926917,0.09986109983231607
926918,0.022259991094759506
926919,0.009882355902734345
926920,0.0029155232155239404
926921,0.0010005799977238284
926922,0.37312393393935606
926923,0.22713256136759472
926924,0.03598064674537183
926925,0.853945286287245
926926,0.7769659367498984
926927,0.0006294338238780569
926928,0.002813384433170264
926929,0.8950027620020413
926930,0.007112831782034068
926931,0.00030664135039242365
926932,0.017277845806199635
926933,0.011967466872709876
926934,0.0028326323836916894
926935,0.005367205238783645
926936,0.03903024007255813
926937,0.0008337712447133817
926938,0.0843861262757707
926939,0.0004765369140751913
926940,0.13782196979013747
926941,0.011458168781819824
926942,0.0025023692429334025
926943,0.734465675828124
926944,0.28162952387837464
926945,0.06683697345151304
926946,0.00042524172656434924
926947,0.0001718694342411437
926948,0.0014526386045020374
926949,0.0006278862191575015
926950,0.0006945045581297834
926951,0.6472298279605887
926952,0.3039748568284333
926953,0.0038548592347952635
926954,0.005957362944034745
926955,0.0574575134519657
926956,0.08163581008393724
926957,0.004648295963551908
926958,0.06599210709332319
926959,0.012030541876549582
926960,0.4082834114425121
926961,0.20586851680759785
926962,0.06490456119012881
926963,0.020901477904984096
926964,0.026076621301404
926965,0.0008928141907661432
926966,0.0001067632323501357
926967,0.0012896904840236888
926968,0.00040913467670805934
926969,0.0012266196490093588
926970,0.008156387612402607
926971,0.002822500407405504
926972,0.012146270218528994
926973,0.0017786331429017204
926974,0.0008097623575221251
926975,7.609128945089511e-05
926976,0.006768618162054849
926977,0.00019283758974674993
926978,0.003238309871921131
926979,0.004920165123329026
926980,0.07593719231122875
926981,0.002515811405515209
926982,0.07033822485942809
926983,0.23058961949701456
926984,0.010384118907356917
926985,0.03178827735519718
926986,0.6610735820053926
926987,0.9290238798113537
926988,0.0003654012249041217
926989,0.021013871087046512
926990,0.08280345671005865
926991,0.01593486505421602
926992,0.0024530363116708116
926993,0.001086373067938455
926994,0.1498181242774258
926995,0.0019380013450006114
926996,0.08387163211192883
926997,0.0007234893914883048
926998,0.2777085042838413
926999,0.02061255258599897
927000,0.019305344600926186
927001,0.3428010973854141
927002,0.8310594870036532
927003,0.26374324484480216
927004,0.0005826403628499369
927005,0.000774940412346803
927006,0.2587715973169728
927007,0.006902115200186881
927008,0.8638232238594561
927009,0.5394172206792636
927010,0.15767439722295185
927011,0.5051404224012075
927012,0.009132419112834276
927013,0.20985086258456687
927014,0.6858918370029069
927015,0.22087084430468834
927016,0.020299768407712776
927017,0.4520748302435288
927018,0.013021882487463839
927019,0.0002997162508937085
927020,0.016949396332025246
927021,0.00755333600154732
927022,0.03427594609127252
927023,0.005001699236347761
927024,0.0002024877240713181
927025,0.6913734719505007
927026,0.0012803667889862876
927027,0.0059037471075003
927028,0.03947361221813892
927029,0.0007062134907855309
927030,0.01602440805146109
927031,0.0005262988584811807
927032,0.42400932379330825
927033,0.01482307624081396
927034,0.012660508016043289
927035,0.010876851499849988
927036,0.7698422791145418
927037,0.6367796717200522
927038,0.02325170263685705
927039,0.00018278083482655392
927040,0.16847911658731946
927041,0.26584117313949107
927042,0.014559301343269618
927043,0.0038135353334758397
927044,0.2589007466299539
927045,0.8117384972755262
927046,0.009502063203624189
927047,0.004748182078577536
927048,0.004435769531297701
927049,0.0026871129094079207
927050,0.0019619193131996423
927051,0.5129518905748065
927052,0.7624287478385289
927053,0.0003676436610446885
927054,0.0030454475955077913
927055,0.0004934944586997543
927056,0.18351372270232275
927057,0.014875376258741035
927058,0.6792427975238634
927059,0.002921177881443924
927060,0.6855346668916706
927061,0.0005527621538334227
927062,0.830749122841653
927063,0.27265297690570295
927064,0.003138781864488436
927065,0.18105462517532833
927066,0.25187620088783275
927067,0.04760335351918615
927068,0.004768269028311361
927069,0.07375054383626031
927070,0.8541268829437645
927071,0.003975665217303544
927072,0.0013291660494594646
927073,0.0004186208911376602
927074,0.8497229929790819
927075,0.0046194931255042065
927076,0.1099560931307596
927077,0.0008477972285889017
927078,0.0033397614847740444
927079,0.0023746881308204177
927080,0.006103421937486133
927081,0.034726893828361804
927082,0.0003598915235023802
927083,0.7633262768958883
927084,0.019761551492968585
927085,0.00029612017347598556
927086,0.011774455563620535
927087,0.003784047812911321
927088,0.012692819033390227
927089,0.07921683017174555
927090,0.04103793020815819
927091,0.003748193617231978
927092,0.009128908654970501
927093,0.16680609729341125
927094,0.0030448422720743005
927095,0.6721351904816562
927096,0.7354484569550465
927097,0.010773944247266186
927098,0.39688824855980787
927099,0.03508785707549886
927100,0.012443937676456667
927101,0.0032116678922881796
927102,0.005075572992503468
927103,0.000800087675193403
927104,0.01412905210480014
927105,0.056019466630127863
927106,0.2664599501763943
927107,0.8634330333526365
927108,0.001456671683441494
927109,0.004435491494941969
927110,0.0004355907660251539
927111,0.901973142889649
927112,0.14080215641686022
927113,0.00014787759744581136
927114,0.5742625948081588
927115,0.3455320935799313
927116,0.0625003737468693
927117,0.5361663732950888
927118,0.7562129778293571
927119,0.38462424771112946
927120,0.682210612694389
927121,0.0806655270094597
927122,0.014486388873988756
927123,0.03556391345624308
927124,0.0353050170187762
927125,4.8240622379868616e-05
927126,0.014660059265945265
927127,0.000687709975650266
927128,0.3979746216624264
927129,0.5811906054857788
927130,0.9053740229785517
927131,0.0010222790665871358
927132,0.0005169979535847887
927133,0.032829485923594956
927134,0.002340622827977042
927135,0.8071283330757553
927136,0.010746238327142273
927137,0.43877448198762253
927138,0.00019962510917013762
927139,0.0009487802563976472
927140,0.03766401519870809
927141,0.09141399274351568
927142,0.20814885028863903
927143,0.0033410284444708995
927144,0.18673728473359807
927145,0.00041658231347129447
927146,0.011192187010307053
927147,0.0002239992865822572
927148,0.7513822097118408
927149,0.027459612026295578
927150,0.010711314133889262
927151,0.4023902234224901
927152,0.36322975779539
927153,0.12330652587600044
927154,0.0009982326172764747
927155,0.05853248390616193
927156,0.543787846688908
927157,0.04503095710700603
927158,0.8013358407473096
927159,0.007035068015465773
927160,0.00957072451335035
927161,0.0010999179872333478
927162,0.4526554992515178
927163,0.0711234625946629
927164,0.0005370264007927495
927165,0.020929450817206617
927166,0.12367301607477188
927167,0.003950634695111931
927168,0.0037806577327482854
927169,0.8551288138596981
927170,0.020282395335893925
927171,0.2870614299546953
927172,0.00047841167790889686
927173,0.011534938765350564
927174,0.000542051399059352
927175,0.00032247490180071104
927176,7.14723549335087e-05
927177,0.000539425829546994
927178,0.010109486593691982
927179,0.4815186222130119
927180,0.00202294572087015
927181,0.02282194688035727
927182,0.25894282358671433
927183,0.5027709869285476
927184,0.8322644413833804
927185,0.7489171101162748
927186,0.013143882775090068
927187,0.016076682263535116
927188,0.00023438046660101378
927189,0.15958421391727629
927190,0.01020370593483048
927191,0.647653543344976
927192,0.00010694452795384566
927193,0.0005913648829090671
927194,0.8293550598119449
927195,0.0031544812305239573
927196,0.46749531737614775
927197,0.621577041271145
927198,0.024771521976215335
927199,0.7258792044600297
927200,0.009066835403478161
927201,0.7329394969281655
927202,0.03584897811064699
927203,0.012008296552017284
927204,0.024224101878134216
927205,0.0036079706036581055
927206,0.005447657043005536
927207,0.00028214707242025134
927208,0.8706911828044381
927209,0.0001392483130200701
927210,0.09019102988014664
927211,0.6448840118191734
927212,0.6117757373952262
927213,0.001013793851030671
927214,0.004799002021181241
927215,0.7307340392463654
927216,0.8168956706956791
927217,0.0026792371276717817
927218,0.13111727499931403
927219,0.007289062166362409
927220,0.18721375372031834
927221,0.0031476936244806387
927222,0.3617315863241684
927223,0.24940565016677346
927224,0.0013714914402257138
927225,9.380880071906873e-05
927226,0.00541991745474514
927227,0.10387115037454236
927228,0.0014917998554024726
927229,0.3576867424295315
927230,0.0032265282302015572
927231,0.8636291288335829
927232,0.0006062328927358629
927233,0.005272057397229656
927234,0.003061790775571604
927235,0.0003097057084433533
927236,0.04063780194558643
927237,0.40950177827035733
927238,0.7823007223381457
927239,0.00022876871594427632
927240,0.0003980897981611153
927241,0.0004495840620175873
927242,0.0026805016445998952
927243,0.8573344264930862
927244,0.2943069335973312
927245,0.11757117013412069
927246,0.00020985522415400824
927247,0.18012640745798464
927248,0.007889677873480251
927249,0.008171179656249705
927250,0.8098920318381437
927251,0.0022524267744629314
927252,0.005373386331644619
927253,0.01874236909117831
927254,0.678836995421836
927255,0.797243822336678
927256,0.47153002965796154
927257,0.0032566349841335334
927258,0.00018121385104601255
927259,0.04631116569771376
927260,0.55206234567438
927261,0.0023504529228518794
927262,0.012118490835411692
927263,0.0008065419143834897
927264,0.005582094094039045
927265,0.0003788822529075858
927266,0.0037454677355799205
927267,0.015040467948638742
927268,0.29827534829064856
927269,0.007360750738954879
927270,0.7376270248926523
927271,0.25748948994662624
927272,0.6143322043450008
927273,0.772894114793806
927274,0.0019777822507459413
927275,0.036916185924697364
927276,0.0060812183168197104
927277,0.011653931631758485
927278,0.6959406799636698
927279,0.8367811498750787
927280,0.00045330152688917197
927281,0.7665774082984887
927282,0.001280416351776811
927283,0.008525875866461967
927284,0.046731131720653525
927285,0.007377322915352024
927286,0.010781931734411727
927287,0.00030768134544854886
927288,0.00011034616631015349
927289,0.01271903634175116
927290,0.0007958069795142104
927291,0.007158607946500198
927292,0.216343182116862
927293,0.0033454430236796234
927294,0.0015708569081838018
927295,0.18989207950758485
927296,0.2607132767214516
927297,0.011591111014058108
927298,0.04836010414341976
927299,0.004894990107969821
927300,0.02707124636673222
927301,0.1126600795602879
927302,0.015056985314826556
927303,0.009639274087898475
927304,0.2084554665964849
927305,0.015464551779550861
927306,0.05623776874655023
927307,0.013392775020754493
927308,0.21953453397624856
927309,0.08708052684370365
927310,0.27151778719938413
927311,0.90899945964328
927312,0.0004111217871929596
927313,0.010233140468602995
927314,0.002522585072645551
927315,0.803259578612284
927316,0.37329529620755947
927317,0.2616742186578179
927318,0.008760998551749758
927319,0.3127472501816203
927320,0.005241565400233802
927321,0.006138169613438259
927322,0.009593689285738812
927323,0.0096242081567871
927324,0.3257663685082127
927325,0.005386297314168476
927326,0.0020726881874149495
927327,0.0009759349323003546
927328,0.000727668138663785
927329,0.0009670580312377661
927330,0.001071568029383182
927331,0.0238630426116088
927332,0.0012326802676804005
927333,0.18578055547777925
927334,0.006604305315741915
927335,0.000279983267417986
927336,0.0005029890953169975
927337,0.9043839332486899
927338,0.0010928561157569374
927339,0.4235174779323139
927340,0.08491281636850201
927341,0.7315620294099393
927342,0.8764467414964133
927343,0.5561466016494176
927344,0.005186976438805167
927345,0.016867667238994816
927346,0.18732343344167968
927347,0.819964865059074
927348,0.1146390274393645
927349,0.00011609986290370922
927350,0.0009820280121763869
927351,0.0002009956051784558
927352,0.28549950129830837
927353,0.0005041815121961099
927354,0.6706608167296949
927355,0.23619093358289658
927356,0.5980614616952084
927357,0.02043631051137494
927358,0.0007859135322279243
927359,0.8834400175365078
927360,0.020529005371833737
927361,0.07487694856807407
927362,0.009756525670342624
927363,0.22993613023068138
927364,0.7459611332451452
927365,0.00253179114661687
927366,0.004126511745305025
927367,0.010579534726952201
927368,0.7180680973699554
927369,0.012082431621393528
927370,0.13204537521522308
927371,0.0023367098328113743
927372,0.0018004219109223076
927373,0.016027149023595172
927374,0.0010980743656296942
927375,0.0020398823310579356
927376,0.17653575654433096
927377,0.0006554348378119336
927378,0.0009569643324447265
927379,0.21842116253346122
927380,0.00014203667529703962
927381,0.3556782510312237
927382,0.7691065851056702
927383,0.0065289982477907465
927384,0.38053476461997165
927385,0.33867305045789703
927386,0.10290389597331578
927387,0.002121808278248585
927388,0.0020160536356683086
927389,0.21348848963747163
927390,0.0733451728657505
927391,0.048122806571053375
927392,0.00045595597165163623
927393,0.001179208313571534
927394,0.10726766402235559
927395,0.0023821832594735958
927396,0.04289863752508079
927397,0.001826463823984965
927398,0.03660449917479114
927399,0.006235437086487162
927400,0.7689226266774047
927401,0.13279669193333937
927402,0.6355763492031538
927403,0.00017949983825173057
927404,0.026925411659570634
927405,0.1293410163252825
927406,0.743100055757308
927407,0.0006474104451956555
927408,0.0007527025884842176
927409,0.6900681895695906
927410,0.4712657692129839
927411,0.0008047307894725134
927412,0.4287547050989362
927413,0.012354286944756968
927414,0.3487883780485962
927415,0.02184632941650524
927416,0.000326373486719444
927417,0.015742909282585142
927418,0.10785296170899214
927419,0.05241102844680973
927420,0.6343952594800883
927421,0.007351324756866803
927422,0.5963711044582484
927423,0.005375511259856372
927424,0.005404097604138685
927425,0.00026362514577330805
927426,0.001540734310729195
927427,0.44685615725095945
927428,0.0025186162653765393
927429,0.6243510573638718
927430,0.39852927068241745
927431,0.03347081659149473
927432,0.0061289933192497925
927433,0.0040448149753563286
927434,0.0004007355829053573
927435,0.008092580974898506
927436,0.6105906629371707
927437,0.014331235544624569
927438,0.001458885520402289
927439,0.010717595717045569
927440,0.6895443696179431
927441,0.0002852018922525814
927442,0.04316258740242845
927443,0.16087001011116706
927444,0.00024576005228103587
927445,0.12920820395365837
927446,0.023255671737416248
927447,0.0003385370388605339
927448,0.07154047314669845
927449,0.17225378137261632
927450,0.25269289422429786
927451,0.013762617533259271
927452,0.0004827877587182015
927453,0.9037600095054341
927454,0.00047963698741270886
927455,0.008834924357618118
927456,0.002853370993594208
927457,0.9058000507270502
927458,0.0007842029220503539
927459,0.009893502748777868
927460,0.0006170004919647546
927461,0.17879376811615613
927462,0.31386461407932464
927463,0.7354203234566286
927464,0.00026969913949691823
927465,0.0029224641227314063
927466,0.011698318299430653
927467,0.028095283174435246
927468,0.0038130738341721386
927469,0.0014072936762722509
927470,0.012655766057173171
927471,0.3227124763174733
927472,0.05337850679893233
927473,0.28780179685343915
927474,0.7346162048201366
927475,0.21122923409140085
927476,0.00030140720319545694
927477,0.002387872410712056
927478,0.25819959034579676
927479,0.0001244845077103511
927480,0.24824429466267542
927481,0.6969316614193847
927482,0.00782257412211573
927483,0.000930591303722982
927484,0.0014459961651238713
927485,0.1661818979345895
927486,0.006560665832636162
927487,0.0004280170537730225
927488,0.0009424410321672955
927489,0.7257636776019365
927490,0.9057786784687226
927491,0.6919890014610535
927492,0.12649054725318237
927493,0.028154672890241955
927494,0.0001711226074827209
927495,0.3582631393694673
927496,0.5734472592552438
927497,0.8600040355117411
927498,0.0001213881520743742
927499,0.010321161749766834
927500,0.013853184491992247
927501,0.21088637710094038
927502,0.00028898273349301336
927503,0.09301671106642845
927504,0.002649092895111284
927505,0.00048236544299343117
927506,0.005135529385102198
927507,0.15350589925902602
927508,0.023520939584581683
927509,0.1873644527769901
927510,0.025028067586526436
927511,0.7407870930256929
927512,0.0007320026276314664
927513,0.03801864870275
927514,0.42767831459785577
927515,0.00010082049747711411
927516,0.90466890742584
927517,0.005417647940725956
927518,0.004825655305667035
927519,0.0031802582865077325
927520,0.006320959208361171
927521,0.011900168008987758
927522,0.10720984907170608
927523,0.08947044334896914
927524,0.12913984240530973
927525,0.8513045360176091
927526,0.0011979572807859684
927527,0.35207287340324117
927528,0.008294063056451903
927529,0.47726435039656157
927530,0.00431472507746479
927531,0.14159312689619546
927532,0.4023233297407613
927533,0.017769611105391585
927534,0.03302386793804748
927535,0.6218349557886245
927536,0.08637719265566074
927537,0.021608383310853414
927538,0.09852947883606197
927539,0.0033370328716106515
927540,0.7415024546131799
927541,0.0025108687784238257
927542,0.0022632832788753274
927543,0.0002906733638414417
927544,0.001010258519897293
927545,0.866731091205164
927546,0.0008701026716937846
927547,0.002272443892118854
927548,0.0003148751549688348
927549,0.003481759630357403
927550,0.013709220527248583
927551,0.008183792471128763
927552,0.004314932821855208
927553,0.7485785405875838
927554,0.003937689026216648
927555,0.0006258481326074009
927556,0.003064771296431989
927557,0.45291771358341126
927558,0.0014034050653382883
927559,0.006615686052425709
927560,0.6703090206983171
927561,0.5110031227943115
927562,0.7643754808311307
927563,0.6320760684219205
927564,0.3579354574280918
927565,7.861362735911428e-05
927566,0.003904769772955437
927567,0.7223669445451562
927568,0.8677325669484934
927569,0.10335486440354177
927570,0.00019670692688099657
927571,0.018496443108547117
927572,0.000289614294430915
927573,0.0002805782598008942
927574,0.03542706646192234
927575,0.00027067616157875674
927576,0.09232507640507044
927577,0.0006873341238295091
927578,0.09050442328680329
927579,0.004670258805584189
927580,0.10566496550083755
927581,0.0006033333281327068
927582,0.2690027372173372
927583,0.004368029981044098
927584,0.0023168033414264193
927585,0.6637547057212452
927586,0.06683058021801574
927587,0.19436507481356377
927588,0.2984542244275975
927589,0.0001794935049973445
927590,0.0047819682395817565
927591,0.008748925077913364
927592,0.0017619661179636044
927593,0.0008632404795510418
927594,0.0002961761250550938
927595,0.025110801549822308
927596,0.019466669167121416
927597,0.0008961714840780092
927598,0.10721298141244141
927599,0.7150251114939772
927600,0.00023661409291228776
927601,0.042843452601174246
927602,0.0029622107879916197
927603,0.002212400470294688
927604,0.014526649288282564
927605,0.00035344113166333146
927606,0.7403203050442888
927607,0.0015705949345229708
927608,0.8502276543020277
927609,0.0031622098741545452
927610,0.02092287263781549
927611,0.004241948454510426
927612,0.0003682726954569147
927613,0.006716439645013127
927614,0.00970310192652234
927615,0.0002294787175150767
927616,0.002663348900591776
927617,0.001964065808150323
927618,0.6335005811197145
927619,0.6823419153495969
927620,0.8893078297228092
927621,0.8478486499519033
927622,0.003086442467836104
927623,0.07896701861156388
927624,0.00209502099628644
927625,0.13818342116106705
927626,0.021321901594998145
927627,0.33308935833350645
927628,0.02168947509355184
927629,0.8051679510541163
927630,0.005456130899408944
927631,0.015040025714347753
927632,0.24496755164966497
927633,0.008162445572180918
927634,0.0028299740015609097
927635,0.009944181724663258
927636,0.0022200589631904766
927637,0.6080094314115065
927638,0.3582777065013182
927639,0.445707392399469
927640,0.0033020692978195116
927641,0.06771434629640201
927642,0.08368640842153109
927643,0.2631486919916179
927644,0.0007924712283427691
927645,0.6672343186815424
927646,0.8772665471981564
927647,0.17104526581656265
927648,0.050286042397478005
927649,0.004927206431100404
927650,0.004487856421094639
927651,0.023267850291476395
927652,0.005489438061408786
927653,0.004897738603930383
927654,0.003979634343514318
927655,0.6319881829307501
927656,0.011982280114929154
927657,0.08237547999208167
927658,0.007302024880628775
927659,0.0389655756899174
927660,0.0009408128952058449
927661,0.002306771592375165
927662,0.04834390745867499
927663,0.05018461290725241
927664,0.01672158734529708
927665,0.9022367661411315
927666,0.000521435247111959
927667,0.2439753091084968
927668,0.03477596764086229
927669,0.01772747355395654
927670,0.0002117208118704253
927671,0.001138041453844151
927672,0.0019975644464748582
927673,0.030170911945706914
927674,0.002460858959119381
927675,0.1247188739944458
927676,0.07711387388285763
927677,0.37130443833453375
927678,0.0004441624602452139
927679,0.001165197728247931
927680,0.020078441412535245
927681,0.005229518165144291
927682,0.6574887534876075
927683,0.010855142065578808
927684,0.03895776471729048
927685,0.08781005653419996
927686,0.01097165593001374
927687,0.0013457065092011807
927688,0.8062916299767735
927689,0.013750565046965549
927690,0.8222079771489273
927691,0.405016455205656
927692,0.13019129976317587
927693,0.011347440421566414
927694,0.0007688811634335012
927695,0.03225135932638605
927696,0.00029731607231161313
927697,0.0050432393262999095
927698,0.006374181982279181
927699,0.007267292532224988
927700,0.004616798955081944
927701,0.011789504727873872
927702,0.006658979554153684
927703,0.0019500078965464494
927704,0.011727883496012493
927705,0.6438992179611338
927706,0.05242661123078762
927707,0.008197259009417642
927708,0.009477451653862379
927709,0.7436409379666862
927710,0.348929973285697
927711,0.005663131369934203
927712,0.000588453893044223
927713,0.4837054614542431
927714,0.8522542224974348
927715,0.0018793379103193967
927716,0.0061890149302364075
927717,0.013493395725107445
927718,0.00031944251275659984
927719,0.0003738060444374924
927720,0.03899686893794337
927721,0.5675389521441313
927722,0.00012969176689481027
927723,0.672518052735629
927724,0.1185367516566653
927725,0.0029493987045851556
927726,0.6059374299342477
927727,0.0004328875489480132
927728,0.012997650637319568
927729,0.04977313473044463
927730,0.16924747283012376
927731,0.007055117434642143
927732,0.00937642274219604
927733,0.5363188071696325
927734,0.00045460287973968954
927735,0.0017866233043262265
927736,0.002466269225790107
927737,0.00021421354506659574
927738,0.02669562272625527
927739,0.0024612746912385276
927740,0.8643393217002928
927741,0.0023668039781481265
927742,0.00027774498471389876
927743,0.012430634511212789
927744,0.0009174149901500415
927745,0.11231478388373173
927746,0.011683651345911636
927747,0.008580291381517002
927748,0.0003856629350775389
927749,0.006396086467518279
927750,0.036087175728018867
927751,0.000875429606898424
927752,0.6075540266146638
927753,0.8869340288417873
927754,0.5656042452451724
927755,0.0005283288911020924
927756,0.010130667404100475
927757,0.011872039827492945
927758,0.002804215571366291
927759,0.0004709127274441042
927760,0.008600870857969439
927761,0.31327992861775833
927762,0.0007756369697159097
927763,0.05748633636370527
927764,0.7182055149831987
927765,0.0004720701713541084
927766,0.0005292869232491651
927767,0.23609240268872872
927768,0.03258336086280023
927769,0.32824095825084654
927770,0.7606344511820833
927771,0.11297572644392628
927772,0.0009871112468135285
927773,0.9008102501189386
927774,0.4653182946472304
927775,0.0015788667789695446
927776,0.4594789633301737
927777,0.07606112369954288
927778,0.12408070142195135
927779,0.0017050843481627295
927780,0.010308615531772298
927781,0.9021190596500785
927782,0.01882335224650191
927783,0.01268792784893611
927784,0.01994682166907283
927785,0.0007361158836287111
927786,0.010494238241200899
927787,0.0020708182800021104
927788,0.019470233503987692
927789,0.0020151595874628734
927790,0.000244878785222362
927791,0.004284994532581746
927792,0.10253665284032007
927793,0.021961296047877162
927794,0.27795483274050153
927795,0.000976499222704272
927796,0.02382711789622674
927797,0.0004788452639936387
927798,0.12717026299354636
927799,0.0009578227147195585
927800,0.0017354580228915303
927801,0.003902180490713566
927802,0.000606503481792297
927803,0.003956606177523408
927804,0.017786699294503994
927805,0.0003196697965514088
927806,0.006572093781792833
927807,0.0037146693696776035
927808,0.0008683112903894258
927809,0.00048591657142521615
927810,0.0387629058310076
927811,0.0024957849762634477
927812,0.0003133141921840218
927813,0.32829097110153876
927814,0.004772487013643774
927815,0.01657528573436654
927816,0.674892920174734
927817,0.00690896127869669
927818,0.8851336773053152
927819,0.00913778137409641
927820,0.47006683833324153
927821,0.0016703756097309072
927822,0.02455310409601561
927823,0.6662732886785325
927824,0.8105798768460823
927825,0.02523952052689797
927826,0.00313543422784774
927827,0.008957090674577034
927828,0.45635754731070344
927829,0.0006563104282602349
927830,0.00392718808706008
927831,0.03387120615948432
927832,0.0018746515755808943
927833,0.0009661220166625755
927834,0.8005181247475605
927835,0.010127428186267731
927836,0.05093569382448997
927837,0.00011336096574972722
927838,0.787392064822595
927839,0.013860906251246934
927840,0.05480540636771014
927841,0.009090914614646875
927842,0.0015706593028421382
927843,0.20265117386877193
927844,0.0005762913056798144
927845,0.008453191697703106
927846,0.8789463646702695
927847,0.0017735784495345147
927848,0.002128901265804443
927849,0.04041610826513791
927850,0.004704946772773997
927851,0.11760670373070413
927852,0.22297965326249686
927853,0.000628237779098747
927854,0.07180471148609796
927855,0.005887259380799474
927856,0.0030567534602228617
927857,0.002601665180727899
927858,0.8158041318652367
927859,0.0019908365202072438
927860,0.7642162180090942
927861,0.008239449794235222
927862,0.0008806041301656016
927863,0.0026233325989537997
927864,0.47883901058942036
927865,0.0013524557992867208
927866,0.8931624547826338
927867,0.19160324910312226
