id,Will_Buy_EV
950610,0.8971001328824657
950611,0.0055278269508291615
950612,0.021997852664219022
950613,0.007897706048839302
950614,0.00019771085146132704
950615,0.00015912562711820289
950616,0.3602386794244678
950617,0.011274768477996739
950618,0.1925434932551861
950619,0.005653604707596777
950620,3.733146443616962e-05
950621,0.828184217412177
950622,0.004882483744023475
950623,0.002820331344998023
950624,0.0007336958801616469
950625,0.01875690611344497
950626,0.004030429598230166
950627,0.00030822365525629404
950628,0.00023416524244795428
950629,0.0033725140242756874
950630,0.0013646967909414823
950631,0.01139614724354335
950632,0.00014925401584658837
950633,0.0010707146903508082
950634,0.016171494872595688
950635,0.8851404314423157
950636,0.0006384810514977217
950637,0.012722837776373681
950638,0.04481674756298958
950639,0.0037499496634886566
950640,0.004864177534386236
950641,0.6981930996403366
950642,0.14458995505471886
950643,0.0001623292272722033
950644,0.05109706902386785
950645,0.003488790855168994
950646,0.017184558814585214
950647,0.7024377781613209
950648,0.553954731969012
950649,0.826916101569371
950650,0.000637763226155118
950651,0.003951464683166352
950652,9.106927925668405e-05
950653,0.0001686571381714057
950654,0.7615025919403843
950655,0.005473428579272853
950656,0.01624853536618923
950657,0.27766634150476455
950658,0.9072844553778951
950659,0.007281328998326067
950660,0.18747485720512105
950661,0.7857354634809874
950662,0.0020512246110295476
950663,0.005935653615650113
950664,0.19838298896293455
950665,0.012586801601842187
950666,0.28941947594078604
950667,0.014960713472798102
950668,0.007325472664569092
950669,0.008200135585796386
950670,0.031705348893011784
950671,0.719826869597777
950672,0.022162204135853934
950673,0.14725260523270736
950674,0.185566727618138
950675,0.13456218596531994
950676,0.00013548396659439002
950677,0.2145126701542125
950678,0.7518550196006072
950679,0.007403550095459869
950680,0.0021222231461046266
950681,0.0012511217582596513
950682,0.00022336696595919644
950683,0.011305855501331232
950684,0.3927780861407234
950685,0.4690374332495642
950686,0.9335088516101772
950687,0.0004307539040978114
950688,0.0062599934604305905
950689,0.0051690693562617745
950690,0.008422739901356646
950691,0.47019390819508194
950692,0.00022968205910538664
950693,0.018451142900385246
950694,0.08923605007531145
950695,0.038351531863442215
950696,0.02367051709480878
950697,0.0005847896792051104
950698,0.1658625009347709
950699,0.00022199361944274024
950700,0.011011634160320485
950701,0.0004940764818734759
950702,0.00040621279241525026
950703,0.00020141578017602264
950704,0.0076514401712056805
950705,0.0009417839954044994
950706,0.0004830951334343469
950707,0.8022286945091099
950708,0.08526614109170941
950709,0.09822996317190014
950710,0.0020158749888391113
950711,0.00956826165747935
950712,0.011557090258712986
950713,0.0032061820429543668
950714,0.5908174248978539
950715,0.6698894371496674
950716,0.005191657159746924
950717,0.8280792421064225
950718,0.007481880893476301
950719,0.002479541748501078
950720,0.01775063604917356
950721,0.0012335883579908695
950722,0.733963962472555
950723,0.002958624780940952
950724,0.0004219193129836477
950725,0.8568250338240292
950726,0.010086399023845389
950727,0.00018372940603659434
950728,0.0015082143125246677
950729,0.7900105622557967
950730,0.023252075718425955
950731,0.005757787605709627
950732,0.003228221256854465
950733,0.7951225353081801
950734,0.0016575816864529453
950735,0.09963874939593934
950736,0.0018038244268410598
950737,0.004504127756830467
950738,0.18694203195601033
950739,0.6296385537563131
950740,0.020477107541781905
950741,0.4642295822037149
950742,0.29010242146069115
950743,0.7731788753929005
950744,0.10488778929506468
950745,0.0001199413517229652
950746,0.015257003845648412
950747,0.002501899488923522
950748,0.0002869396315832485
950749,0.015252536536480949
950750,0.02362605313119778
950751,0.5790753302540266
950752,0.0008058671383973766
950753,0.16262311294867499
950754,0.07190380025125927
950755,0.12225917218849093
950756,0.002549979904484093
950757,0.006070780162105982
950758,0.19194948463775732
950759,0.7291087220085389
950760,0.009160461612945429
950761,0.0011189723487288771
950762,0.8778604681971521
950763,0.0021490834446166018
950764,0.018816091745861453
950765,0.0019966614594665744
950766,0.00018212612388139723
950767,0.006072395745528993
950768,0.00357028577389636
950769,0.000397600540415685
950770,0.20073513615090366
950771,0.04377973106174163
950772,0.37711731182577507
950773,0.8118542052386691
950774,0.29804287001449714
950775,0.026355208029909163
950776,0.00010029367648082005
950777,0.0014536908149462003
950778,0.288246501194914
950779,0.004892249386018394
950780,0.015097260228798858
950781,0.1454912571027801
950782,0.003084491410818857
950783,0.8058110435168405
950784,0.06566654686090927
950785,0.0010922955767612135
950786,0.0003191487400737849
950787,0.00020231798729950372
950788,9.400346192414596e-05
950789,0.03894276365009466
950790,0.5817997798234849
950791,0.08824143044261269
950792,0.6434277888509059
950793,0.5558598156212265
950794,0.6408939453826501
950795,0.1672515139490844
950796,0.5134365801970273
950797,0.6202377989983612
950798,0.00863245297424352
950799,0.0183595189395806
950800,0.0001077343111931273
950801,0.08165085336660574
950802,0.03876070785385168
950803,0.17180824642692438
950804,0.027852612985607615
950805,0.014770270856062018
950806,0.028356027487234082
950807,0.005649480646502313
950808,0.010047358136217974
950809,0.2727217671293099
950810,0.057538944451183786
950811,0.0005955978174907927
950812,0.009921854348181516
950813,0.4573620526509533
950814,0.03001028525376116
950815,0.7557225930157828
950816,0.7243291776239957
950817,0.004765806759070784
950818,0.28158822808452943
950819,0.0005068319152250995
950820,0.005038932966338263
950821,0.8150300351916506
950822,0.015341808532192303
950823,0.31244643150102996
950824,0.0017572443765314517
950825,0.2944096713198881
950826,0.17750770725170964
950827,0.001795724964392169
950828,0.9363364891690533
950829,0.00012889690772015667
950830,0.03451522814284124
950831,0.08347899888663722
950832,0.02227104315008955
950833,0.0005799429952530393
950834,0.01570929113908347
950835,0.5271802453479237
950836,0.7452859113358065
950837,0.3610597282600402
950838,1.7838353990956046e-05
950839,0.6014416401609891
950840,0.0004061819759181248
950841,0.013444125795399366
950842,0.23263484483735772
950843,0.0010263523160074766
950844,0.0008170018052689836
950845,0.000582217187734875
950846,0.04549018843114139
950847,0.00044789973984746024
950848,0.6862032266901583
950849,0.0006502340366446707
950850,0.008153250476586226
950851,0.764722397053048
950852,0.9564789166556954
950853,0.019938308416716826
950854,0.6845923657265908
950855,0.002306012137433894
950856,0.17459253934509286
950857,0.1891899111995098
950858,0.0008660557218562438
950859,0.7473341595122136
950860,0.005111891862592566
950861,0.004396512505774955
950862,0.027834944002366947
950863,0.0034676329910810727
950864,0.7913741569186855
950865,0.10775092163969197
950866,0.0009252986114394334
950867,0.00015165929973684874
950868,0.009218850804862263
950869,0.11966277552680786
950870,0.004187272277801488
950871,0.4137865212166165
950872,0.0060928162143865545
950873,0.5732680651085914
950874,0.004089252612777658
950875,0.023166353165968448
950876,0.07818972655829318
950877,0.03353163557263688
950878,0.018294579594061403
950879,0.0005695897277716408
950880,0.07049535561017826
950881,0.0003047653145934922
950882,0.13681525893089186
950883,0.06388725385610616
950884,0.4368290485544743
950885,0.00012041962228415454
950886,0.0003548862582365562
950887,0.37406841577296746
950888,0.6155976010134095
950889,0.0005235401418322167
950890,0.1877056736029589
950891,0.0032426615542338324
950892,0.9234125353862437
950893,0.011720451428718616
950894,0.0002170564168374527
950895,0.7356268764291043
950896,0.45592443766193724
950897,0.000106956293909182
950898,0.30861427974402617
950899,0.09275173363960416
950900,0.002168537605070784
950901,0.006758671166838796
950902,0.4558125630580637
950903,0.0004345257726674519
950904,0.0020653274503768322
950905,0.0074810234419503095
950906,0.039960163451752906
950907,0.002488638419756589
950908,0.07981821384603396
950909,0.06319009506065408
950910,0.23770707264512458
950911,0.047283589564755896
950912,0.017376271472399236
950913,0.864550752430132
950914,0.011374619170447567
950915,0.00524528068348354
950916,0.048473658012430136
950917,0.32311779561438725
950918,0.7895788556306674
950919,8.85449987343294e-05
950920,0.12834848186303052
950921,0.0011861665923623684
950922,0.16810167560116993
950923,0.00020845904094016454
950924,0.00022978602072455594
950925,0.00255022994055478
950926,0.3786643020917441
950927,0.021884711945881048
950928,0.7358332493448624
950929,0.8905507324618471
950930,0.010080964663050349
950931,0.3166405984687602
950932,0.02754630815997187
950933,0.004929011528159344
950934,0.9896447882400073
950935,0.850160436921925
950936,0.7674766772844535
950937,0.1925365299974194
950938,0.014084488187445711
950939,0.012700100781528025
950940,0.0020092578093444313
950941,0.000345191242684431
950942,0.8044736401934196
950943,0.00013033593165397093
950944,0.4033208861651184
950945,0.6022386774986348
950946,0.3485948019384986
950947,0.0012846467153348265
950948,0.011437683707726014
950949,0.055399269025692734
950950,0.002506219973513041
950951,0.0013248760673235276
950952,0.8554915404070097
950953,0.8611273242029759
950954,0.026430876340959333
950955,0.005166281994797246
950956,0.0007128983730451855
950957,0.032574398120300226
950958,0.004582658612415801
950959,0.0023497269854409735
950960,0.33735558079462424
950961,0.6252232311780082
950962,0.03217292224068386
950963,0.8643761468417993
950964,0.3390075469269015
950965,0.0064424879648729665
950966,0.0036544419584621395
950967,0.11059431553618772
950968,0.0008422854792441376
950969,0.0018965577638145252
950970,0.007334649026258159
950971,0.00023061562300991082
950972,0.8162989186283994
950973,0.013023662408121077
950974,0.007396172038798719
950975,0.0004026361455862449
950976,0.3810420986203447
950977,0.0002441596722151199
950978,0.01863682980444531
950979,0.9120801380235978
950980,0.5237795964145238
950981,0.01935230801856616
950982,4.9693767411633914e-05
950983,0.18671239357243277
950984,0.0078020198039965
950985,0.000471941242296933
950986,0.006337912250219555
950987,0.0058077494572393975
950988,0.01810105817515279
950989,0.0034883934717059987
950990,0.002821628110518516
950991,0.5779474392339146
950992,2.0679203048105754e-05
950993,0.2826744028821329
950994,0.04951299229719004
950995,0.8138182181837221
950996,0.038894788308960544
950997,0.23901027628472377
950998,0.4669894385312935
950999,0.10619980516859433
951000,0.7416021248394337
951001,0.0019029134911500878
951002,0.8047166749022597
951003,0.0005984929015151652
951004,0.0023660907776732244
951005,0.761023232004072
951006,0.0016112642193697375
951007,0.00022897504613281634
951008,0.0036561520920384482
951009,0.01964847312787011
951010,0.14535659694575426
951011,0.000525483028943872
951012,0.006540105904032784
951013,0.20561334836602707
951014,0.008202874240913078
951015,0.013456838241158363
951016,0.0014190970028696052
951017,0.9954926672744996
951018,0.009389453209401112
951019,0.00035775057458494846
951020,0.005777685814616258
951021,0.37154248285790054
951022,0.17696889288507775
951023,0.004834010558908932
951024,0.02374523393918273
951025,0.00014997932138564497
951026,0.011347544672149074
951027,0.07946821903728175
951028,0.0024717326746874135
951029,0.0030326218529341926
951030,0.7710146088646669
951031,0.007463889916076817
951032,0.00018368810788080088
951033,0.21201229797712293
951034,0.3430747606242639
951035,0.0015612454185782226
951036,0.32032432106032627
951037,0.016991264259211925
951038,0.291185043613539
951039,0.000499282103711395
951040,0.02851192422807466
951041,0.001920696392254558
951042,0.053699765431756634
951043,0.006907189633055967
951044,0.00026070314709337474
951045,0.004347888658822283
951046,0.23106616073787925
951047,0.01777269669727578
951048,0.0029735553010942464
951049,0.016773974651506325
951050,0.7355392345515658
951051,0.014654693977127651
951052,0.006858474074597646
951053,0.0019916569938582367
951054,0.01627000627711509
951055,0.014071293598343797
951056,0.06343809293052566
951057,0.11506228776892496
951058,0.03929061453283838
951059,0.020439358324303252
951060,0.0012168493785325294
951061,0.001046392099767333
951062,0.8301936439451061
951063,8.99063158345731e-05
951064,0.0021134504895295703
951065,0.8187442779656037
951066,0.02031859814714655
951067,0.1214314806362701
951068,0.21147125253404522
951069,0.6593870394332934
951070,0.0020445617559792482
951071,0.0002759595170398665
951072,0.0017167470514040317
951073,0.010579774250891502
951074,0.2804898850354756
951075,0.00718481395410674
951076,8.896245388517255e-05
951077,0.01371683275908144
951078,0.4816433129858609
951079,0.020121281215998536
951080,0.479902506816276
951081,0.012077270827370415
951082,0.0005780837010890458
951083,0.00017701994322910357
951084,0.06918288284232292
951085,0.005095005346847633
951086,0.47896911988894425
951087,0.012321586014136658
951088,0.016972930429797677
951089,0.003437136865082906
951090,0.709434498150335
951091,0.8268586420948485
951092,0.0014129859960584712
951093,0.05968058470430174
951094,0.00021282914151724925
951095,0.0020275178038578704
951096,0.8591908782510795
951097,0.13590925208701748
951098,0.0019350212492422777
951099,0.0019000765070175296
951100,0.024825398585155357
951101,6.699693300324237e-05
951102,0.0006499862983403525
951103,0.0015152331827096189
951104,0.16374428525434162
951105,0.015025593566687154
951106,0.06636733209430293
951107,0.0038376499691282263
951108,0.023103152249292002
951109,0.00729527400292562
951110,0.11661704840080075
951111,0.00032687507407005756
951112,0.7606470678706326
951113,0.6303850662243186
951114,0.6464033606399849
951115,0.517038339043249
951116,0.8711681824679025
951117,0.009633804732423307
951118,0.10253869419725022
951119,0.18617246139565197
951120,0.01995592598824855
951121,0.0802172675642394
951122,0.044437496672189075
951123,0.00025389823421621507
951124,0.011906853992225184
951125,0.00030836402616797663
951126,0.0003050657459873626
951127,0.00018136338434403054
951128,0.0004520764741839042
951129,0.00042929026085187556
951130,0.017867518596037593
951131,0.014562234924001268
951132,0.0363419297005061
951133,0.0073142420192148835
951134,0.010773043339549012
951135,0.0002083108307053003
951136,0.5499311993396998
951137,0.02468730895194401
951138,0.4313032810528953
951139,0.0036853392629185755
951140,0.06957496012598759
951141,0.01766981090723361
951142,0.008039280636818861
951143,0.022276700604689073
951144,0.006867828632129459
951145,0.153836271260759
951146,0.43977996775884387
951147,0.7715211585217896
951148,0.06421261645268699
951149,0.032321100454480445
951150,0.739091700276476
951151,0.000313827960250293
951152,0.045328138946297544
951153,0.0019531161251378148
951154,0.006916010117097854
951155,0.33489900462813726
951156,0.24547127812452973
951157,0.3929300587681183
951158,0.016317079119325006
951159,0.00020157875052558447
951160,0.0001789800901097973
951161,0.003313600151011465
951162,0.0016914749768824617
951163,0.00769203338738909
951164,0.00023345384138758211
951165,0.395243224379358
951166,0.027581119470021856
951167,0.0007803068789629355
951168,0.23639820658099414
951169,0.022492220268844797
951170,0.00047488889752648567
951171,0.003818984835443474
951172,0.9553259408277823
951173,0.0011689420465688927
951174,0.02007845808832651
951175,0.0001752906025696543
951176,0.0049070201290007985
951177,0.04753972769457485
951178,0.0002673148610205382
951179,0.06287553907803954
951180,0.0018888985144329723
951181,0.00019217993237906046
951182,0.03599781749846158
951183,0.11397886945886791
951184,0.010561517096347702
951185,0.0005605575634414427
951186,0.6455161391535279
951187,0.3387214046165086
951188,0.00043063932883866487
951189,0.768327654324592
951190,0.8857352799129614
951191,0.00031875813223852047
951192,0.09294685999261053
951193,0.01053338886790966
951194,0.9017250285045835
951195,0.033284000470159496
951196,0.6491930863351679
951197,0.0003366859453593252
951198,0.7951018061821465
951199,0.19437947290512636
951200,0.03454681021017458
951201,0.0045746573068189056
951202,0.06042631761699535
951203,0.0005914486383968925
951204,0.21899826452186058
951205,0.020247845037374323
951206,0.8360963800187429
951207,0.0002116336488702258
951208,0.31109211008047805
951209,0.01738489956555707
951210,0.2492386564682517
951211,0.8564028592241316
951212,0.055781129156722356
951213,0.0017133695918166352
951214,0.07820745993910715
951215,0.017435336044097978
951216,0.00015361262672669324
951217,0.00562622800216264
951218,0.6923629504540643
951219,0.01457984965099762
951220,0.005100603230428827
951221,0.003887160891461153
951222,0.0001341249246677582
951223,0.539202973797747
951224,0.7847091851930704
951225,0.0002224732630196852
951226,0.009263295828406896
951227,0.35079290744601815
951228,0.019387126246237913
951229,0.01355821487965388
951230,0.8232995876706706
951231,0.000868422019959593
951232,0.007654524113655058
951233,0.0006614099999065304
951234,0.00025887993700605407
951235,0.0026512313851238616
951236,0.765146550963533
951237,0.01819621641211521
951238,0.7571087037815928
951239,0.007371481631377686
951240,0.07288465261252557
951241,0.4269030292077891
951242,0.004249369324366153
951243,0.37712384981611774
951244,0.897042547338394
951245,0.3620622231333698
951246,0.2381571169787173
951247,0.005242566216121218
951248,5.642744777104314e-05
951249,0.011557167547475407
951250,0.9282700737517458
951251,0.00014805433605906537
951252,0.6668865244473007
951253,0.0011108905422511607
951254,0.007744068884354675
951255,0.020595168887411395
951256,0.0006252564198264711
951257,0.27558473885413337
951258,0.39248698449531216
951259,0.047198652730683306
951260,0.009908645038799494
951261,0.0521385118500493
951262,0.000744499076863097
951263,0.004142311650715632
951264,0.03846713880015285
951265,0.0013670911061087624
951266,0.029987622514577348
951267,0.003427657770873481
951268,0.029428959438194142
951269,0.8419960846532898
951270,0.43576883575842906
951271,0.0055748856228872235
951272,0.8595468076124355
951273,1.5895062385146893e-05
951274,0.0350264069742797
951275,0.8945480468621827
951276,0.42344406390770356
951277,0.001629158787052559
951278,0.39774544563375697
951279,0.03795649708447081
951280,0.0007784640056014598
951281,0.814082922179816
951282,0.3457566338499981
951283,0.09929247775738717
951284,0.00032513829729075754
951285,0.9547208088118248
951286,0.0008986036176273843
951287,0.22165625018480706
951288,0.09780977880673405
951289,0.006717906402336246
951290,0.00249666738428813
951291,0.3992401136097713
951292,0.0016937383143540332
951293,0.010853578209086402
951294,0.002427178837562062
951295,0.006814343369415393
951296,0.010241667650525655
951297,0.6805132230122322
951298,0.024964809668166183
951299,0.008083365983935211
951300,0.004882930229272455
951301,0.003771172522628541
951302,0.0009240933512030318
951303,0.005561389758256145
951304,0.38548940868281145
951305,0.0005837976815315732
951306,0.006600762924996211
951307,0.686929021831834
951308,0.8483017637508637
951309,0.21208588181356733
951310,0.0016536108512446696
951311,0.012728670923674568
951312,0.005435790325574562
951313,0.5918621103316849
951314,0.006321396621234331
951315,0.05897938452827168
951316,0.042605554223339205
951317,0.12935136508174672
951318,0.0032283325852215366
951319,0.00829388402412062
951320,0.005654270275534417
951321,0.00031147891775144837
951322,0.022251853327382835
951323,0.009173569152924967
951324,0.0001560113426876391
951325,0.8542242601835529
951326,0.0038479881540880497
951327,0.025494778850263668
951328,0.004833526871603742
951329,0.31871168224450597
951330,0.8839699700124521
951331,0.001236324094131246
951332,0.8223591344813014
951333,0.007585917035971784
951334,0.005798788855086858
951335,0.029169718680544018
951336,0.0003895727841698873
951337,0.009194298680669838
951338,0.3058366933925848
951339,0.000448913946531752
951340,0.019260062053974007
951341,0.013913412897658354
951342,5.4106381457573685e-05
951343,0.0005343900620460185
951344,0.010617015948943008
951345,0.00022421162366601056
951346,0.8686433763824903
951347,0.0003801950361121894
951348,0.00985928012915101
951349,0.016095016848368043
951350,0.0001439436319707995
951351,0.030919014408987273
951352,0.2007088493549295
951353,0.044896295629925156
951354,0.6702184876024257
951355,0.2888633068110972
951356,0.02648033810326984
951357,0.0022281960302228962
951358,0.00013163200365024074
951359,0.7733515361411257
951360,0.11917466407450975
951361,0.007565748133152054
951362,0.004764109694737721
951363,0.002296178182777009
951364,0.46410612795208894
951365,0.29626185057339344
951366,0.09308025209881869
951367,0.9845852409520781
951368,0.7662577773486549
951369,0.8455067330691514
951370,0.023728429081123964
951371,0.01439727923396748
951372,0.0011469040969464602
951373,0.0056941221852054615
951374,0.008427059917870657
951375,0.02018985527681764
951376,0.008136965371660676
951377,0.8022736736307806
951378,0.023267795922313025
951379,0.8040814819825512
951380,0.03282721714049132
951381,0.23302657846889296
951382,0.0004713838081067854
951383,0.268704136456817
951384,0.8555112460910422
951385,0.055850488263891974
951386,0.0002207197531730016
951387,0.14060431807197402
951388,0.008688602255584994
951389,0.14525613785206165
951390,0.0006304753954111927
951391,0.8941645842544339
951392,0.008034229787216685
951393,0.00043351714410777006
951394,0.1242603458375625
951395,0.017643604035933888
951396,0.013575939434840284
951397,0.0003050646469436062
951398,0.005184665580709875
951399,0.007510220019152263
951400,0.00035232727879506764
951401,0.328364383427274
951402,0.0129192643171164
951403,0.005235681632820181
951404,0.32998156860530226
951405,0.016479496347810856
951406,0.742190022658585
951407,0.040387595106540164
951408,0.06578782996503943
951409,0.0003866347152262704
951410,0.8568846143627258
951411,0.03724229703383823
951412,0.0016438036761425795
951413,0.18395328767652508
951414,0.10849191715467967
951415,0.00017533572291230515
951416,0.3023659031038151
951417,0.37549772735142367
951418,0.013448191448904075
951419,0.5256852354560566
951420,0.00018409505389672853
951421,0.006040857643491798
951422,0.6066015979008753
951423,0.006978497943743061
951424,0.0006968349954227016
951425,0.00014452140340512278
951426,7.005312353078554e-05
951427,0.06591189624592865
951428,0.001973963867433566
951429,0.03979063819795529
951430,0.05000192879787802
951431,0.0013409891074484934
951432,0.001276054412715841
951433,0.0009301621745721325
951434,0.48771668783293753
951435,0.8177889460396383
951436,0.22192199603696225
951437,0.0005851465816503865
951438,0.0001692110892681553
951439,0.008682021648759513
951440,0.009756372107442306
951441,0.16020425077031988
951442,0.02920672380145045
951443,0.8232475603424804
951444,0.0037772742290734713
951445,0.0019292327626407903
951446,0.44208291450363496
951447,0.010939842235953328
951448,0.03764092919030419
951449,0.00848480239055585
951450,0.010146949577619876
951451,0.3431034359401696
951452,0.4430167101811396
951453,0.022358198210210668
951454,0.924433980259479
951455,0.36184657533666653
951456,0.009451600220879096
951457,0.004839229008882705
951458,0.09458847546397572
951459,0.06533929396140317
951460,0.19231132134061898
951461,0.05465656953935551
951462,0.08572397946892517
951463,0.03375235476080915
951464,0.01058654789245115
951465,0.09950186972555913
951466,0.01855915148139024
951467,0.02498086224543989
951468,0.0044069992412023185
951469,0.0003645996873975848
951470,0.009358919844596816
951471,0.0732029752070226
951472,0.09244583116335957
951473,0.8980603313626332
951474,0.00866556795619355
951475,0.0018145856898036006
951476,0.05060097117048036
951477,0.00015407070568878125
951478,0.013037850116100548
951479,0.24848680165678952
951480,0.001921014431399478
951481,0.06261078939271204
951482,0.00018435229194534899
951483,0.0002211750526798055
951484,0.004044709708697512
951485,0.1361373758830812
951486,0.00019210855903996888
951487,0.0008939867571510828
951488,0.0004972228454930279
951489,0.012999665470426223
951490,6.185488752389314e-05
951491,0.0028953908271276882
951492,0.006095847141854669
951493,0.6662164355681488
951494,0.034067518380124215
951495,0.0005936140552041478
951496,0.014710491028615689
951497,0.07083288912450253
951498,0.041646701911079685
951499,0.5975130576571122
951500,0.000670005332425211
951501,0.0011477908246203125
951502,0.0002371968354405737
951503,0.7968532014633142
951504,0.1171500618409433
951505,0.00014319839540493477
951506,0.0008709573793423412
951507,0.005137759148120474
951508,0.0023539034310507295
951509,0.012383019596185468
951510,0.025202801735334665
951511,0.00019458948239530215
951512,0.896149082874324
951513,0.003752557731048255
951514,0.03910628784505427
951515,0.0002120685011168001
951516,7.114223246402336e-05
951517,0.0009867832207365642
951518,0.033998086208930633
951519,0.7698417629126681
951520,0.8924791124647355
951521,0.007238534165832478
951522,0.0008388329364233882
951523,0.07325513803173836
951524,0.6999090394072347
951525,0.006172142663868669
951526,0.014136107215543195
951527,0.013907766932779233
951528,0.01566051083960162
951529,0.03986186944839004
951530,0.3583431191778323
951531,0.005962285334297129
951532,0.0005268789533262706
951533,0.8132733579390259
951534,0.8697948789527155
951535,0.10856135692431217
951536,0.020427343800013837
951537,0.018997198120084904
951538,0.2714445437822098
951539,0.001807706567148047
951540,0.8437831161099415
951541,0.007569237207816294
951542,0.10622239605266795
951543,0.0001267801681649173
951544,0.876441855755006
951545,0.0015258793112539568
951546,0.18956465412544668
951547,0.006011384934610205
951548,0.017001534026234194
951549,0.014547720947853428
951550,0.31642317368721257
951551,0.0073131766135572
951552,0.26558170573308176
951553,0.08609299305741391
951554,0.0003953633241305567
951555,0.5521715107661915
951556,0.00011765325076102855
951557,0.001491929363300023
951558,0.006342786504576836
951559,0.00010533054739170326
951560,0.0065331192225968025
951561,0.03647797947410999
951562,0.06753920366025688
951563,0.8089751207813165
951564,0.0019016035539471796
951565,7.258225274350676e-05
951566,0.5303010157509671
951567,0.0008936417843337801
951568,0.0033421008720361744
951569,0.002512878861000629
951570,0.0014299092459480365
951571,0.004096136997050259
951572,0.7578659581904473
951573,0.059631804197588296
951574,0.022942103122598773
951575,0.003561346696089432
951576,0.5575166122526358
951577,0.6654987742059073
951578,0.01265515023407497
951579,4.0016045792710625e-05
951580,0.8953187560306083
951581,0.0060252284172805275
951582,0.00018864296623452215
951583,0.7250275292385592
951584,0.49285740989091015
951585,0.5846137365736739
951586,0.07858615026273232
951587,0.0008907717949155615
951588,0.0021523496996830403
951589,0.0015825202534069732
951590,0.0016602134076658254
951591,0.7126213163805434
951592,0.8542327435340884
951593,0.0013076369770023246
951594,0.00012827233259200463
951595,0.0005282310745006126
951596,0.3269832991667983
951597,0.4375823957737018
951598,0.04339497802969603
951599,0.02392685795655832
951600,0.9993011614480694
951601,0.0017521434003069472
951602,0.6828914314279351
951603,0.008978696485579085
951604,0.0005550895796712738
951605,0.00029533901427629086
951606,0.009845757004022694
951607,0.0014479869363663196
951608,0.029769790346635766
951609,0.023394178709190177
951610,0.02279532112637345
951611,0.45161255648190907
951612,0.00040381407530843007
951613,0.9204099023286706
951614,0.002572848563439472
951615,0.06600903776676963
951616,0.030566334284370677
951617,0.0017453296767682765
951618,0.0006263329811283779
951619,0.05629909050710047
951620,0.11231545952724158
951621,0.015964858174764066
951622,0.736589703791852
951623,0.21760198813467838
951624,0.1042445982793774
951625,0.0005602110898448645
951626,0.0011988134078523035
951627,0.001984239232287987
951628,0.0017857373442276576
951629,0.0014462799968085161
951630,0.012871182341203512
951631,0.73674742316815
951632,0.0074070205515790796
951633,0.5554085757064071
951634,0.0007237846038284814
951635,0.0025355154672432635
951636,0.005006727982899315
951637,0.02904647190180257
951638,0.205249394337021
951639,0.7943331185524115
951640,0.0001762657049614279
951641,0.03469679836311647
951642,0.01355086349081522
951643,0.0009090784246385636
951644,0.0013605161108454355
951645,0.005160574487590737
951646,0.21909491180764268
951647,0.05720526314705722
951648,0.05175302832539017
951649,0.08419666886379051
951650,0.011066826185678166
951651,0.20257338280862994
951652,0.00016063764497137935
951653,0.0044900173462239885
951654,0.3303239174185491
951655,0.06852305444281344
951656,0.00020886382838081533
951657,0.8188493900853727
951658,0.0020807812653177767
951659,0.01397569097962622
951660,0.00039582917944506595
951661,0.0034931259128476015
951662,0.03654134292137149
951663,0.009587640394372108
951664,0.001360309200793825
951665,0.000599937945991613
951666,0.004235424858272498
951667,0.0008626552731153876
951668,0.046789764896703195
951669,0.0004885966540497913
951670,0.35077336890728206
951671,0.26656683508897683
951672,0.0007409700471435538
951673,0.5903499570041358
951674,0.05086233109130181
951675,0.0027922073997597684
951676,0.020289974137197467
951677,0.00949247355524649
951678,0.0018542113472443766
951679,0.0021270945521426666
951680,0.00012024811592042841
951681,0.3338445453925798
951682,0.08846762506428403
951683,0.40884729641039563
951684,0.0005302976707248143
951685,0.4450031532073288
951686,0.0057859323758688045
951687,0.04074213182940054
951688,0.10288354886291753
951689,0.7633796787128594
951690,0.008645314060819137
951691,0.02708574212855005
951692,0.011369812661251304
951693,0.11176405448927836
951694,0.003585294146213418
951695,0.36148431037374057
951696,0.004903899962533039
951697,9.894101951902248e-05
951698,0.0347582587866389
951699,0.002717499920763856
951700,0.0007045372389166812
951701,0.028412981268672893
951702,0.005334988504433419
951703,0.8799952279611936
951704,0.03334126099675743
951705,0.013437213196076074
951706,0.001184027146410356
951707,0.0423518635327793
951708,0.3056414845981272
951709,0.014454467494078787
951710,0.0006650416192210209
951711,0.002152503315170301
951712,0.6102643864954971
951713,0.00014073588431766834
951714,0.012420199169612005
951715,0.03511762903412393
951716,0.0031558614338891297
951717,0.027549308783271925
951718,0.23880213380508789
951719,0.010271474117617124
951720,0.02496844562104235
951721,0.01090729998065307
951722,0.6283002160350831
951723,0.13140239966724435
951724,0.001521163802452208
951725,0.04911300377693474
951726,0.0010092908868251929
951727,0.8749098826086984
951728,0.001243227788699657
951729,0.0003845136877778402
951730,0.5054802958963888
951731,0.0059184266579721595
951732,0.0002395525119025069
951733,0.0038035235073184985
951734,0.42565489017362584
951735,0.0041990437433453735
951736,0.8680809771911425
951737,0.4224551396775018
951738,0.00016177706151692574
951739,0.012999654679815828
951740,0.04312955949042463
951741,0.9524929825071515
951742,0.024068969695350394
951743,0.0593676991972913
951744,0.6601731188512743
951745,0.021169381006135416
951746,0.7010832630036099
951747,0.03152752570157411
951748,0.00042004478674487525
951749,0.6848664407899419
